Collision: 0, Recovery: 0.000000, Smoothness: -2.024336, Status: success, Time: 9.881, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.914583, Status: success, Time: 9.897, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.142084, Status: success, Time: 10.227, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.748834, Status: success, Time: 9.227, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779687, Status: success, Time: 9.354, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845780, Status: success, Time: 9.374, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754694, Status: success, Time: 9.555, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.958541, Status: success, Time: 10.093, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.183393, Status: success, Time: 10.012, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.989543, Status: success, Time: 10.167, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720350, Status: success, Time: 9.409, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874280, Status: success, Time: 9.388, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742760, Status: success, Time: 9.823, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.860274, Status: success, Time: 9.528, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.173475, Status: success, Time: 10.265, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.955905, Status: success, Time: 9.956, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823828, Status: success, Time: 9.398, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.815062, Status: success, Time: 9.356, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.723165, Status: success, Time: 9.758, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838450, Status: success, Time: 9.427, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.967862, Status: success, Time: 9.537, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797165, Status: success, Time: 9.540, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822640, Status: success, Time: 9.305, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848810, Status: success, Time: 9.412, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.923375, Status: success, Time: 9.836, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823619, Status: success, Time: 9.429, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818965, Status: success, Time: 9.281, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.256487, Status: success, Time: 10.061, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862268, Status: success, Time: 9.328, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799135, Status: success, Time: 9.389, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844923, Status: success, Time: 9.379, World: world_298.world
Collision: 0, Recovery: 0.002151, Smoothness: -1.776530, Status: success, Time: 9.429, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.903545, Status: success, Time: 9.389, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798007, Status: success, Time: 9.371, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734984, Status: success, Time: 9.362, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.776732, Status: success, Time: 9.324, World: world_298.world
Collision: 0, Recovery: 0.004150, Smoothness: -1.910815, Status: success, Time: 9.744, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814951, Status: success, Time: 9.631, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.782714, Status: success, Time: 9.410, World: world_298.world
Collision: 0, Recovery: 0.004274, Smoothness: -1.905276, Status: success, Time: 9.549, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816182, Status: success, Time: 9.333, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.861056, Status: success, Time: 9.572, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.151799, Status: success, Time: 9.737, World: world_298.world
Collision: 0, Recovery: 0.006343, Smoothness: -1.868553, Status: success, Time: 9.531, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738820, Status: success, Time: 9.330, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774770, Status: success, Time: 9.522, World: world_298.world
Collision: 0, Recovery: 0.006237, Smoothness: -1.863261, Status: success, Time: 9.725, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806150, Status: success, Time: 9.319, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845063, Status: success, Time: 9.351, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823731, Status: success, Time: 9.372, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766449, Status: success, Time: 9.355, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.847838, Status: success, Time: 9.569, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809334, Status: success, Time: 9.434, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.980949, Status: success, Time: 9.392, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802105, Status: success, Time: 9.385, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879544, Status: success, Time: 9.627, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742565, Status: success, Time: 9.329, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845986, Status: success, Time: 9.332, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.682655, Status: success, Time: 9.544, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.680162, Status: success, Time: 9.201, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.722029, Status: success, Time: 9.165, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.674254, Status: success, Time: 9.294, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.899676, Status: success, Time: 9.349, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758183, Status: success, Time: 9.452, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.658005, Status: success, Time: 9.462, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.393943, Status: success, Time: 10.833, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.723685, Status: success, Time: 9.243, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.865173, Status: success, Time: 9.363, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.811439, Status: success, Time: 9.659, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.895278, Status: success, Time: 9.840, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820405, Status: success, Time: 9.373, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.114853, Status: success, Time: 10.384, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.749886, Status: success, Time: 9.328, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837386, Status: success, Time: 9.544, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767266, Status: success, Time: 9.321, World: world_298.world
Collision: 0, Recovery: 0.052326, Smoothness: -1.854344, Status: success, Time: 10.429, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873025, Status: success, Time: 9.548, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720419, Status: success, Time: 9.401, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.876353, Status: success, Time: 10.388, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.982512, Status: success, Time: 9.934, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818290, Status: success, Time: 9.339, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.716858, Status: success, Time: 9.366, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807543, Status: success, Time: 9.265, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.770022, Status: success, Time: 9.383, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.434569, Status: success, Time: 10.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.876384, Status: success, Time: 9.675, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.962027, Status: success, Time: 9.962, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.064467, Status: success, Time: 9.951, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.958073, Status: success, Time: 9.635, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.035565, Status: success, Time: 9.656, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845145, Status: success, Time: 9.755, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766316, Status: success, Time: 9.633, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802507, Status: success, Time: 9.340, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805709, Status: success, Time: 9.728, World: world_298.world
Collision: 0, Recovery: 0.050607, Smoothness: -1.833891, Status: success, Time: 9.975, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.952439, Status: success, Time: 9.472, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801090, Status: success, Time: 9.338, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879975, Status: success, Time: 9.762, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756898, Status: success, Time: 9.374, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767654, Status: success, Time: 10.240, World: world_298.world
Collision: 0, Recovery: 0.006250, Smoothness: -1.742710, Status: success, Time: 9.662, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.819621, Status: success, Time: 9.794, World: world_298.world
Collision: 0, Recovery: 0.004211, Smoothness: -1.937648, Status: success, Time: 9.639, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.746690, Status: success, Time: 9.367, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.935095, Status: success, Time: 9.385, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754782, Status: success, Time: 9.929, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827006, Status: success, Time: 9.592, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.030142, Status: success, Time: 10.057, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.817527, Status: success, Time: 9.367, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806865, Status: success, Time: 9.375, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798488, Status: success, Time: 9.375, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.777269, Status: success, Time: 9.560, World: world_298.world
Collision: 0, Recovery: 0.407080, Smoothness: -31.598862, Status: timeout, Time: 20.504, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.746064, Status: success, Time: 9.189, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874878, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.858518, Status: success, Time: 9.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.653333, Status: success, Time: 9.363, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.943021, Status: success, Time: 9.635, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.744950, Status: success, Time: 9.411, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.878206, Status: success, Time: 9.611, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.480196, Status: success, Time: 10.431, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789314, Status: success, Time: 9.419, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.725603, Status: success, Time: 9.355, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.868281, Status: success, Time: 9.416, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.176824, Status: success, Time: 10.623, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838815, Status: success, Time: 9.322, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.961183, Status: success, Time: 9.557, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752040, Status: success, Time: 9.538, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.024337, Status: success, Time: 10.435, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871134, Status: success, Time: 9.403, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853708, Status: success, Time: 9.387, World: world_298.world
Collision: 0, Recovery: 0.047431, Smoothness: -1.955351, Status: success, Time: 10.209, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.966082, Status: success, Time: 10.090, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848881, Status: success, Time: 9.393, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826768, Status: success, Time: 9.831, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.927038, Status: success, Time: 9.335, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729333, Status: success, Time: 9.566, World: world_298.world
